K,n_obs,seed,repeat,method,time_ms,lsa_time_ms,speedup,distance_ratio,hamming
20,2,42,3,LSA (scipy),8.378889411687851,8.909746073186398,1.0633564468291044,1.0,0.0
20,2,42,3,LSA custom cold,18.91032885760069,8.909746073186398,0.4711576483031534,1.0,0.0
20,2,42,3,LSA custom warm,20.809687674045563,8.909746073186398,0.4281537624564586,1.0,0.0
20,2,42,3,Hilbert,95.90842109173536,8.909746073186398,0.09289847514708142,1.4492221907014136,0.9445
20,2,42,3,Hilbert+Swap,93.60597655177116,8.909746073186398,0.09518351713641528,1.0030131883977291,0.9483
20,2,42,3,Sinkhorn,24.314734153449535,8.909746073186398,0.3664340320135629,1.0061248492826722,0.1275
20,2,42,3,Sinkhorn+Swap,24.478407576680183,8.909746073186398,0.36398389255003805,1.0002375740653375,0.0295
20,2,42,3,Swap only,0.6697112694382668,8.909746073186398,13.303861648706642,1.0047439238984281,0.1096
20,2,42,4,LSA (scipy),8.791300468146801,9.29370243102312,1.0571476273273397,1.0,0.0
20,2,42,4,LSA custom cold,25.076860561966896,9.29370243102312,0.37060868955496445,1.0,0.0
20,2,42,4,LSA custom warm,26.37628372758627,9.29370243102312,0.3523507150214296,1.0,0.0
20,2,42,4,Hilbert,92.6525630056858,9.29370243102312,0.10030701935846928,1.319042879654011,0.976
20,2,42,4,Hilbert+Swap,93.07141602039337,9.29370243102312,0.09985560366876473,1.0113114879064478,0.9676
20,2,42,4,Sinkhorn,24.243080988526344,9.29370243102312,0.38335483989933467,1.0089452155176184,0.1636
20,2,42,4,Sinkhorn+Swap,24.614261463284492,9.29370243102312,0.3775738892221462,1.0004508119167264,0.0653
20,2,42,4,Swap only,0.6303917616605759,9.29370243102312,14.742740937066946,1.0081235746966926,0.233
20,10,42,0,LSA (scipy),8.821697905659676,10.082483291625977,1.142918676138006,1.0,0.0
20,10,42,0,LSA custom cold,19.20394878834486,10.082483291625977,0.525021359031387,1.0,0.0
20,10,42,0,LSA custom warm,20.138565450906754,10.082483291625977,0.5006554869166218,1.0,0.0
20,10,42,0,Hilbert,165.39131850004196,10.082483291625977,0.06096138166782568,3.217271820808497,0.9528
20,10,42,0,Hilbert+Swap,165.32464232295752,10.082483291625977,0.06098596766917602,1.0049976975254689,0.9953
20,10,42,0,Sinkhorn,24.151401594281197,10.082483291625977,0.41746990344499946,1.015612026764675,0.151
20,10,42,0,Sinkhorn+Swap,24.327585473656654,10.082483291625977,0.41444652625078165,1.0000996287512927,0.0164
20,10,42,0,Swap only,0.6250152364373207,10.082483291625977,16.131580006109328,1.0060726764692753,0.1185
20,10,42,1,LSA (scipy),8.887909352779388,9.231235831975937,1.0386284856842274,1.0,0.0
20,10,42,1,LSA custom cold,23.071693256497383,9.231235831975937,0.4001108947379171,1.0,0.0
20,10,42,1,LSA custom warm,24.988560006022453,9.231235831975937,0.36941847908607506,1.0,0.0
20,10,42,1,Hilbert,165.45368637889624,9.231235831975937,0.055793473291589284,3.012751548399244,0.9531
20,10,42,1,Hilbert+Swap,165.72780907154083,9.231235831975937,0.05570118789171362,1.0772077258060335,0.9881
20,10,42,1,Sinkhorn,24.40471574664116,9.231235831975937,0.3782562324351776,1.015170419161377,0.169
20,10,42,1,Sinkhorn+Swap,24.697459302842617,9.231235831975937,0.3737726913032485,1.0002084216164278,0.0171
20,10,42,1,Swap only,0.62586460262537,9.231235831975937,14.749573299484982,1.0099734154234643,0.2046
20,10,42,2,LSA (scipy),8.402109146118164,9.293311275541782,1.1060688588930507,1.0,0.0
20,10,42,2,LSA custom cold,20.609257742762566,9.293311275541782,0.4509289655909782,1.0,0.0
20,10,42,2,LSA custom warm,22.71205186843872,9.293311275541782,0.40917973106850897,1.0,0.0
20,10,42,2,Hilbert,165.97763821482658,9.293311275541782,0.055991345433614094,3.3850623952723895,0.9468
20,10,42,2,Hilbert+Swap,166.1062678322196,9.293311275541782,0.055947986772713225,1.0357527862664324,0.9478
20,10,42,2,Sinkhorn,24.375748820602894,9.293311275541782,0.38125233993578406,1.0096559978111075,0.2038
20,10,42,2,Sinkhorn+Swap,24.707828648388386,9.293311275541782,0.3761282064803358,1.000074082393823,0.0201
20,10,42,2,Swap only,0.6183497607707977,9.293311275541782,15.029214637290872,1.0119724706223499,0.1177
20,10,42,3,LSA (scipy),8.453850634396076,9.319079108536243,1.1023472629880426,1.0,0.0
20,10,42,3,LSA custom cold,21.427471190690994,9.319079108536243,0.4349126887443838,1.0,0.0
20,10,42,3,LSA custom warm,24.487785063683987,9.319079108536243,0.3805603113675102,1.0,0.0
20,10,42,3,Hilbert,168.4476537629962,9.319079108536243,0.05532329421250399,2.841040945401646,0.9321
20,10,42,3,Hilbert+Swap,165.98544921725988,9.319079108536243,0.05614395209027277,1.0214736679022458,0.9574
20,10,42,3,Sinkhorn,24.32334329932928,9.319079108536243,0.3831331488378581,1.010894658144248,0.1936
20,10,42,3,Sinkhorn+Swap,24.664897471666336,9.319079108536243,0.37782760375312663,1.0000254369108197,0.0122
20,10,42,3,Swap only,0.6469069048762321,9.319079108536243,14.405595362008375,1.0191033328583745,0.2257
20,10,42,4,LSA (scipy),8.467840030789375,9.29601676762104,1.097802595918249,1.0,0.0
20,10,42,4,LSA custom cold,21.554702892899513,9.29601676762104,0.4312755695966149,1.0,0.0
20,10,42,4,LSA custom warm,23.273474536836147,9.29601676762104,0.39942539533182925,1.0,0.0
20,10,42,4,Hilbert,170.29612511396408,9.29601676762104,0.05458736516406373,2.86541362504064,0.9438
20,10,42,4,Hilbert+Swap,170.52792385220528,9.29601676762104,0.05451316451655037,1.0134969343824092,0.8349
20,10,42,4,Sinkhorn,24.592813104391098,9.29601676762104,0.37799729246757935,1.0101720700270476,0.2239
20,10,42,4,Sinkhorn+Swap,24.812613613903522,9.29601676762104,0.37464883434980434,1.0000713578602363,0.0253
20,10,42,4,Swap only,0.6366400048136711,9.29601676762104,14.601684935494678,1.0134537692509549,0.1765
20,50,42,0,LSA (scipy),8.862299844622612,20.780163817107677,2.344782300467579,1.0,0.0
20,50,42,0,LSA custom cold,22.426415234804153,20.780163817107677,0.9265931982236013,1.0,0.0
20,50,42,0,LSA custom warm,24.427693337202072,20.780163817107677,0.850680558751759,1.0,0.0
20,50,42,0,Hilbert,239.8851327598095,20.780163817107677,0.08662547602695451,2.826389754003038,0.9463
20,50,42,0,Hilbert+Swap,232.27199632674456,20.780163817107677,0.08946478329602656,1.0195342813850228,0.8503
20,50,42,0,Sinkhorn,24.47644993662834,20.780163817107677,0.8489860200686509,1.0175397847672971,0.2085
20,50,42,0,Sinkhorn+Swap,24.72634334117174,20.780163817107677,0.8404058590623348,1.000016531309543,0.0077
20,50,42,0,Swap only,0.6771711632609367,20.780163817107677,30.68672286197217,1.009734138122687,0.1573
20,50,42,1,LSA (scipy),8.29358957707882,19.20744962990284,2.3159392505974616,1.0,0.0
20,50,42,1,LSA custom cold,19.195993430912495,19.20744962990284,1.0005968015685969,1.0,0.0
20,50,42,1,LSA custom warm,22.93290290981531,19.20744962990284,0.8375498603659995,1.0,0.0
20,50,42,1,Hilbert,247.70855251699686,19.20744962990284,0.07754051862454323,3.258369466891524,0.9486
20,50,42,1,Hilbert+Swap,231.3475590199232,19.20744962990284,0.08302421564883998,1.028110013498667,0.9784
20,50,42,1,Sinkhorn,24.61954765021801,19.20744962990284,0.7801706961798202,1.0124222190613135,0.1313
20,50,42,1,Sinkhorn+Swap,24.582475423812866,19.20744962990284,0.7813472524128601,1.0000047912652397,0.0038
20,50,42,1,Swap only,0.6658192723989487,19.20744962990284,28.84784268965112,1.0195713134021218,0.2384
20,50,42,2,LSA (scipy),8.578584529459476,20.396336913108826,2.3775876828008555,1.0,0.0
20,50,42,2,LSA custom cold,19.967769272625446,20.396336913108826,1.0214629703815197,1.0,0.0
20,50,42,2,LSA custom warm,21.342734806239605,20.396336913108826,0.9556571403935499,1.0,0.0
20,50,42,2,Hilbert,231.5500508993864,20.396336913108826,0.08808608261533694,3.1603229980623193,0.9519
20,50,42,2,Hilbert+Swap,231.39335494488478,20.396336913108826,0.08814573313035284,1.030132575481151,0.9454
20,50,42,2,Sinkhorn,24.163132533431053,20.396336913108826,0.8441097976385862,1.006819917225492,0.1438
20,50,42,2,Sinkhorn+Swap,24.349856190383434,20.396336913108826,0.8376368531147225,1.0000186401225934,0.0092
20,50,42,2,Swap only,0.6993468850851059,20.396336913108826,29.164835574590036,1.017393417800605,0.1322
20,50,42,3,LSA (scipy),8.432216010987759,19.717355258762836,2.3383361186513443,1.0,0.0
20,50,42,3,LSA custom cold,20.22281289100647,19.717355258762836,0.9750055724212124,1.0,0.0
20,50,42,3,LSA custom warm,21.80901262909174,19.717355258762836,0.9040920647852358,1.0,0.0
20,50,42,3,Hilbert,231.73831030726433,19.717355258762836,0.08508457333886392,2.7873071168004353,0.9366
20,50,42,3,Hilbert+Swap,236.317727714777,19.717355258762836,0.08343578558169212,1.0444137651948386,0.9755
20,50,42,3,Sinkhorn,27.43864431977272,19.717355258762836,0.7185980119489431,1.0124190380197897,0.2016
20,50,42,3,Sinkhorn+Swap,24.54239781945944,19.717355258762836,0.8033997086922423,1.000027481426558,0.0144
20,50,42,3,Swap only,0.6325654685497284,19.717355258762836,31.17045782465563,1.0055249652392322,0.1116
20,50,42,4,LSA (scipy),8.899400010704994,18.73980090022087,2.105737564069371,1.0,0.0
20,50,42,4,LSA custom cold,19.168058410286903,18.73980090022087,0.9776577522407695,1.0,0.0
20,50,42,4,LSA custom warm,22.66427781432867,18.73980090022087,0.8268430635091011,1.0,0.0
20,50,42,4,Hilbert,232.03897662460804,18.73980090022087,0.0807614357416257,2.3916869602691593,0.9572
20,50,42,4,Hilbert+Swap,231.77722841501236,18.73980090022087,0.0808526403925498,1.0305581266171793,0.8827
20,50,42,4,Sinkhorn,24.21937696635723,18.73980090022087,0.7737523936413412,1.0053907412911511,0.1901
20,50,42,4,Sinkhorn+Swap,24.50423501431942,18.73980090022087,0.7647576383947503,1.0000227394870485,0.0124
20,50,42,4,Swap only,0.6929412484169006,18.73980090022087,27.043852481049406,1.0017156650351218,0.0991
50,2,42,0,LSA (scipy),12.266064062714577,14.50899988412857,1.1828570118292383,1.0,0.0
50,2,42,0,LSA custom cold,31.788451597094536,14.50899988412857,0.4564236115688848,1.0,0.0
50,2,42,0,LSA custom warm,36.576028913259506,14.50899988412857,0.39668056689633635,1.0,0.0
50,2,42,0,Hilbert,213.08046579360962,14.50899988412857,0.06809164711598684,1.4278604789314047,0.9788
50,2,42,0,Hilbert+Swap,190.38463197648525,14.50899988412857,0.07620888163872704,1.009251723944851,0.97776
50,2,42,0,Sinkhorn,56.11784756183624,14.50899988412857,0.25854519577111557,1.1356167778099997,0.41224
50,2,42,0,Sinkhorn+Swap,48.3520170673728,14.50899988412857,0.30007020935469975,1.0026256531712765,0.17224
50,2,42,0,Swap only,1.4386195689439774,14.50899988412857,10.085362522059214,1.0247314869397142,0.40272
50,2,42,1,LSA (scipy),13.521644286811352,13.626458123326302,1.0077515599650246,1.0,0.0
50,2,42,1,LSA custom cold,32.15524647384882,13.626458123326302,0.423770911985029,1.0,0.0
50,2,42,1,LSA custom warm,36.07089538127184,13.626458123326302,0.3777687794908805,1.0,0.0
50,2,42,1,Hilbert,190.26066083461046,13.626458123326302,0.07161994530846022,1.4603519995460323,0.96912
50,2,42,1,Hilbert+Swap,188.87933902442455,13.626458123326302,0.07214371986744524,1.0097060570047192,0.97548
50,2,42,1,Sinkhorn,56.66119884699583,13.626458123326302,0.24049011317466634,1.064508392057044,0.41048
50,2,42,1,Sinkhorn+Swap,48.847693018615246,13.626458123326302,0.2789580690767408,1.0020165859789096,0.18264
50,2,42,1,Swap only,1.9343150779604912,13.626458123326302,7.044590759067963,1.0283444563873927,0.47016
50,2,42,2,LSA (scipy),13.136151246726513,14.119439758360386,1.0748536228888887,1.0,0.0
50,2,42,2,LSA custom cold,31.484640203416348,14.119439758360386,0.4484548550384358,1.0,0.0
50,2,42,2,LSA custom warm,35.78333556652069,14.119439758360386,0.3945814311276979,1.0,0.0
50,2,42,2,Hilbert,187.20366433262825,14.119439758360386,0.07542288132390723,1.430329483647959,0.96752
50,2,42,2,Hilbert+Swap,188.60150035470724,14.119439758360386,0.07486387823959845,1.0040620760683208,0.97492
50,2,42,2,Sinkhorn,55.55930081754923,14.119439758360386,0.2541327833610993,1.0487994542690662,0.37752
50,2,42,2,Sinkhorn+Swap,48.14025852829218,14.119439758360386,0.29329796286952525,1.0014381846332352,0.1124
50,2,42,2,Swap only,1.5054484829306602,14.119439758360386,9.37889268111921,1.0704346995472374,0.48312
50,2,42,3,LSA (scipy),12.079039588570595,11.698009446263313,0.968455261735559,1.0,0.0
50,2,42,3,LSA custom cold,28.028644621372223,11.698009446263313,0.4173590840473043,1.0,0.0
50,2,42,3,LSA custom warm,33.22629723697901,11.698009446263313,0.35207081194843715,1.0,0.0
50,2,42,3,Hilbert,192.6450151950121,11.698009446263313,0.060723135942145026,1.5214506358215252,0.98708
50,2,42,3,Hilbert+Swap,190.11810701340437,11.698009446263313,0.06153022260756331,1.0130798838579476,0.99584
50,2,42,3,Sinkhorn,55.60731142759323,11.698009446263313,0.21036818982869535,1.0446245768126297,0.37432
50,2,42,3,Sinkhorn+Swap,48.41840639710426,11.698009446263313,0.24160252921837036,1.0026205206899204,0.13924
50,2,42,3,Swap only,1.4600586146116257,11.698009446263313,8.012013578903456,1.0392555230778675,0.44164
50,2,42,4,LSA (scipy),11.687926016747952,12.361658737063408,1.0576434792066656,1.0,0.0
50,2,42,4,LSA custom cold,30.40535468608141,12.361658737063408,0.40656189887244354,1.0,0.0
50,2,42,4,LSA custom warm,33.68134703487158,12.361658737063408,0.36701794391610626,1.0,0.0
50,2,42,4,Hilbert,187.45597451925278,12.361658737063408,0.06594433049555215,1.6622943032974185,0.97644
50,2,42,4,Hilbert+Swap,188.7559937313199,12.361658737063408,0.06549015208841161,1.0091765093516691,0.98252
50,2,42,4,Sinkhorn,74.35506023466587,12.361658737063408,0.16625174800544573,1.0581383616565503,0.3918
50,2,42,4,Sinkhorn+Swap,66.79044757038355,12.361658737063408,0.18508123821204722,1.0022804017435814,0.13292
50,2,42,4,Swap only,1.6490686684846878,12.361658737063408,7.496145535541833,1.0635531666649032,0.49688
50,10,42,0,LSA (scipy),11.905680410563946,13.372511602938175,1.1232043143937163,1.0,0.0
50,10,42,0,LSA custom cold,28.734789229929447,13.372511602938175,0.46537705552437797,1.0,0.0
50,10,42,0,LSA custom warm,32.9011557623744,13.372511602938175,0.40644504100463585,1.0,0.0
50,10,42,0,Hilbert,269.11420840770006,13.372511602938175,0.04969084197397417,4.388501266916068,0.97916
50,10,42,0,Hilbert+Swap,270.01036517322063,13.372511602938175,0.04952591947482929,1.1159125563500634,0.9858
50,10,42,0,Sinkhorn,56.31738621741533,13.372511602938175,0.23744908102292078,1.0512685555147487,0.3524
50,10,42,0,Sinkhorn+Swap,48.3971806243062,13.372511602938175,0.27630765739734403,1.0015365879541758,0.12472
50,10,42,0,Swap only,1.5447130426764488,13.372511602938175,8.656955197172595,1.0437012864730675,0.44028
50,10,42,1,LSA (scipy),12.421807274222374,13.454608619213104,1.083144209388435,1.0,0.0
50,10,42,1,LSA custom cold,29.75552249699831,13.454608619213104,0.4521718151839002,1.0,0.0
50,10,42,1,LSA custom warm,33.15179143100977,13.454608619213104,0.4058486144621383,1.0,0.0
50,10,42,1,Hilbert,276.4282859861851,13.454608619213104,0.04867305301703285,3.572447992247024,0.97824
50,10,42,1,Hilbert+Swap,272.0994455739856,13.454608619213104,0.04944739446576605,1.0961053805698042,0.9784
50,10,42,1,Sinkhorn,57.88104701787233,13.454608619213104,0.23245275115805406,1.0340933866655284,0.38312
50,10,42,1,Sinkhorn+Swap,47.77027480304241,13.454608619213104,0.28165231777892563,1.0010227438064567,0.12248
50,10,42,1,Swap only,1.46467424929142,13.454608619213104,9.186075761024798,1.016738051465926,0.3654
50,10,42,2,LSA (scipy),11.434427462518215,12.664738111197948,1.1075970487121163,1.0,0.0
50,10,42,2,LSA custom cold,28.043354861438274,12.664738111197948,0.4516128035955112,1.0,0.0
50,10,42,2,LSA custom warm,31.03723283857107,12.664738111197948,0.4080498470037261,1.0,0.0
50,10,42,2,Hilbert,276.4425855129957,12.664738111197948,0.04581326747359108,4.730030913086969,0.98288
50,10,42,2,Hilbert+Swap,276.81638952344656,12.664738111197948,0.04575140270054435,1.1810374229216345,0.956
50,10,42,2,Sinkhorn,53.35043836385012,12.664738111197948,0.23738770476119436,1.0501050457838736,0.37188
50,10,42,2,Sinkhorn+Swap,47.63300996273756,12.664738111197948,0.2658815414164535,1.0011629322422972,0.11168
50,10,42,2,Swap only,1.5460550785064697,12.664738111197948,8.191647430460513,1.0302894191034488,0.40168
50,10,42,3,LSA (scipy),12.448853813111782,12.592227198183537,1.0115169948353595,1.0,0.0
50,10,42,3,LSA custom cold,29.93568405508995,12.592227198183537,0.42064270771332135,1.0,0.0
50,10,42,3,LSA custom warm,34.45205371826887,12.592227198183537,0.3655000454009586,1.0,0.0
50,10,42,3,Hilbert,269.528036005795,12.592227198183537,0.04671954496753279,3.9655803595310855,0.97916
50,10,42,3,Hilbert+Swap,270.2947352081537,12.592227198183537,0.04658702356331977,1.1647880838489855,0.99208
50,10,42,3,Sinkhorn,57.14616645127535,12.592227198183537,0.22035121479093567,1.0687223172830773,0.37152
50,10,42,3,Sinkhorn+Swap,49.15557149797678,12.592227198183537,0.25617090422195227,1.0013366739573883,0.14564
50,10,42,3,Swap only,1.4450568705797195,12.592227198183537,8.714001126565947,1.0163645678272868,0.35476
50,10,42,4,LSA (scipy),13.21839727461338,14.08986933529377,1.0659287236247692,1.0,0.0
50,10,42,4,LSA custom cold,30.710985884070396,14.08986933529377,0.4587892224782696,1.0,0.0
50,10,42,4,LSA custom warm,35.38275696337223,14.08986933529377,0.39821287385489545,1.0,0.0
50,10,42,4,Hilbert,277.5727231055498,14.08986933529377,0.05076100121673683,2.2649021449997635,0.98156
50,10,42,4,Hilbert+Swap,275.9365187957883,14.08986933529377,0.0510619956966306,1.0250631925684268,0.96868
50,10,42,4,Sinkhorn,55.874296464025974,14.08986933529377,0.2521708589989204,1.0258055349823858,0.35788
50,10,42,4,Sinkhorn+Swap,50.610851496458054,14.08986933529377,0.27839621185349617,1.001049738485735,0.17684
50,10,42,4,Swap only,1.5539657324552536,14.08986933529377,9.06703992309527,1.0093718336924187,0.41868
50,50,42,0,LSA (scipy),12.646582908928394,14.568939805030823,1.1520060327715291,1.0,0.0
50,50,42,0,LSA custom cold,28.428015299141407,14.568939805030823,0.5124852949361836,1.0,0.0
50,50,42,0,LSA custom warm,31.28516860306263,14.568939805030823,0.46568199743071265,1.0,0.0
50,50,42,0,Hilbert,1055.236510001123,14.568939805030823,0.013806326512542027,3.8561085246049647,0.97804
50,50,42,0,Hilbert+Swap,961.0763350501657,14.568939805030823,0.015158982979505329,1.1926184269021582,0.96512
50,50,42,0,Sinkhorn,83.07993225753307,14.568939805030823,0.1753605161818102,1.0740699883578342,0.4228
50,50,42,0,Sinkhorn+Swap,31.289881095290184,14.568939805030823,0.4656118622075483,1.0000772993966967,0.03844
50,50,42,0,Swap only,1.276145689189434,14.568939805030823,11.416360944089805,1.0314954738113362,0.38368
50,50,42,1,LSA (scipy),12.022309005260468,13.038111850619316,1.084493157255763,1.0,0.0
50,50,42,1,LSA custom cold,29.030783101916313,13.038111850619316,0.44911333617310084,1.0,0.0
50,50,42,1,LSA custom warm,35.537504591047764,13.038111850619316,0.36688315627833196,1.0,0.0
50,50,42,1,Hilbert,941.4621237665415,13.038111850619316,0.01384879064327864,3.774084250215421,0.98284
50,50,42,1,Hilbert+Swap,922.1806395798922,13.038111850619316,0.014138349137929145,1.1528072262043436,0.97996
50,50,42,1,Sinkhorn,74.11149889230728,13.038111850619316,0.17592562619149324,1.0537993792273121,0.41488
50,50,42,1,Sinkhorn+Swap,55.66122103482485,13.038111850619316,0.2342404929001095,1.000376385246256,0.08624
50,50,42,1,Swap only,1.2788167223334312,13.038111850619316,10.1954499209464,1.0114139302265732,0.32588
50,50,42,2,LSA (scipy),12.853543274104595,13.313882984220982,1.0358142264976702,1.0,0.0
50,50,42,2,LSA custom cold,29.171666130423546,13.313882984220982,0.4563977568060723,1.0,0.0
50,50,42,2,LSA custom warm,33.80922693759203,13.313882984220982,0.39379436296478737,1.0,0.0
50,50,42,2,Hilbert,916.6622394695878,13.313882984220982,0.014524306130385441,3.2884581306571343,0.98488
50,50,42,2,Hilbert+Swap,920.9090769290924,13.313882984220982,0.014457326263541776,1.1176670433742941,0.98004
50,50,42,2,Sinkhorn,72.4870003759861,13.313882984220982,0.18367269876202078,1.0247758941341962,0.401
50,50,42,2,Sinkhorn+Swap,55.57508114725351,13.313882984220982,0.23956569580067893,1.0000349304370049,0.02692
50,50,42,2,Swap only,1.2449007481336594,13.313882984220982,10.69473450327747,1.0194039520362588,0.40872
50,50,42,3,LSA (scipy),11.398214846849442,11.502576991915703,1.009156007889701,1.0,0.0
50,50,42,3,LSA custom cold,26.945888996124268,11.502576991915703,0.4268768788281642,1.0,0.0
50,50,42,3,LSA custom warm,31.189048662781715,11.502576991915703,0.36880179053495377,1.0,0.0
50,50,42,3,Hilbert,912.2588932514191,11.502576991915703,0.012608895431996173,4.828259452491684,0.97844
50,50,42,3,Hilbert+Swap,907.8309079632163,11.502576991915703,0.012670395875507872,1.2497404451962013,0.97944
50,50,42,3,Sinkhorn,78.72518990188837,11.502576991915703,0.14611050168631975,1.0516760798687796,0.43796
50,50,42,3,Sinkhorn+Swap,58.90358332544565,11.502576991915703,0.19527805173351356,1.0000954681624707,0.03668
50,50,42,3,Swap only,1.4348775148391724,11.502576991915703,8.01641734082436,1.0293955158065453,0.31832
50,50,42,4,LSA (scipy),12.74014636874199,13.091734610497952,1.0275968761723637,1.0,0.0
50,50,42,4,LSA custom cold,29.51605897396803,13.091734610497952,0.44354615980555984,1.0,0.0
50,50,42,4,LSA custom warm,32.93268568813801,13.091734610497952,0.39753012355179557,1.0,0.0
50,50,42,4,Hilbert,900.4872925579548,13.091734610497952,0.014538500119539862,4.010029714829291,0.98044
50,50,42,4,Hilbert+Swap,909.2294834554195,13.091734610497952,0.014398713249755559,1.1952842074638725,0.99384
50,50,42,4,Sinkhorn,82.05970004200935,13.091734610497952,0.15953914776432054,1.0604544321539089,0.38464
50,50,42,4,Sinkhorn+Swap,46.575793996453285,13.091734610497952,0.2810845180974237,1.0001958280070604,0.06416
50,50,42,4,Swap only,1.3928208500146866,13.091734610497952,9.399438994871383,1.0185888504241238,0.34036
