K,n_obs,seed,repeat,method,time_ms,lsa_time_ms,speedup,distance_ratio,hamming
20,2,42,3,LSA custom cold,17.570478841662407,9.211184456944466,0.5242420846894211,1.0,0.0
20,2,42,3,LSA custom warm,19.010137766599655,9.211184456944466,0.48454064720815915,1.0,0.0
20,2,42,3,Hilbert,3.654010593891144,9.211184456944466,2.520842296501255,1.0297622644654039,0.9011
20,2,42,3,Hilbert+Swap,4.28793765604496,9.211184456944466,2.148161936067077,1.0008927367901745,0.8573
20,2,42,3,Sinkhorn,23.32751825451851,9.211184456944466,0.39486345510244203,1.0061248492826722,0.1275
20,2,42,3,Sinkhorn+Swap,23.560522124171257,9.211184456944466,0.39095841800103864,1.0002375740653375,0.0295
20,2,42,3,Swap only,0.6906036287546158,9.211184456944466,13.337874394832307,1.0047439238984281,0.1096
20,2,42,4,LSA (scipy),9.635882452130318,10.188702493906021,1.0573709823176065,1.0,0.0
20,2,42,4,LSA custom cold,24.56502802670002,10.188702493906021,0.41476453773355354,1.0,0.0
20,2,42,4,LSA custom warm,25.669511407613754,10.188702493906021,0.39691844274386856,1.0,0.0
20,2,42,4,Hilbert,3.712797537446022,10.188702493906021,2.7442117139828412,1.0254928464444675,0.9401
20,2,42,4,Hilbert+Swap,4.320517182350159,10.188702493906021,2.3582136267223093,1.0022896574558915,0.8783
20,2,42,4,Sinkhorn,23.563344031572342,10.188702493906021,0.432396288075846,1.0089452155176184,0.1636
20,2,42,4,Sinkhorn+Swap,23.660151287913322,10.188702493906021,0.430627106729908,1.0004508119167264,0.0653
20,2,42,4,Swap only,0.7184352725744247,10.188702493906021,14.181796026517539,1.0081235746966926,0.233
20,10,42,0,LSA (scipy),9.490977972745895,10.219424962997437,1.0767515204801166,1.0,0.0
20,10,42,0,LSA custom cold,18.12334544956684,10.219424962997437,0.5638818170428731,1.0,0.0
20,10,42,0,LSA custom warm,21.24575898051262,10.219424962997437,0.48101011464787224,1.0,0.0
20,10,42,0,Hilbert,7.626157253980637,10.219424962997437,1.3400490735570905,1.0350624031246114,0.8839
20,10,42,0,Hilbert+Swap,7.386809214949608,10.219424962997437,1.3834694609839266,1.0001467064255427,0.8521
20,10,42,0,Sinkhorn,23.188738152384758,10.219424962997437,0.440706384963274,1.015612026764675,0.151
20,10,42,0,Sinkhorn+Swap,23.6346535384655,10.219424962997437,0.432391570554029,1.0000996287512927,0.0164
20,10,42,0,Swap only,0.6805434823036194,10.219424962997437,15.016564302996464,1.0060726764692753,0.1185
20,10,42,1,LSA (scipy),10.67417487502098,10.710583999752998,1.0034109544914072,1.0,0.0
20,10,42,1,LSA custom cold,22.889740765094757,10.710583999752998,0.46792072088845515,1.0,0.0
20,10,42,1,LSA custom warm,24.38262850046158,10.710583999752998,0.43927109825547483,1.0,0.0
20,10,42,1,Hilbert,6.95342943072319,10.710583999752998,1.5403311569438112,1.0154455193268002,0.939
20,10,42,1,Hilbert+Swap,7.432380691170692,10.710583999752998,1.4410704247801316,1.0001590008949899,0.9474
20,10,42,1,Sinkhorn,23.554475978016853,10.710583999752998,0.4547154438820492,1.015170419161377,0.169
20,10,42,1,Sinkhorn+Swap,23.729687556624413,10.710583999752998,0.4513579866652318,1.0002084216164278,0.0171
20,10,42,1,Swap only,0.6911121308803558,10.710583999752998,15.497606714137097,1.0099734154234643,0.2046
20,10,42,2,LSA (scipy),9.383775293827057,9.785186499357224,1.0427771544992375,1.0,0.0
20,10,42,2,LSA custom cold,19.86786350607872,9.785186499357224,0.49251327382853083,1.0,0.0
20,10,42,2,LSA custom warm,21.731020882725716,9.785186499357224,0.4502865535937891,1.0,0.0
20,10,42,2,Hilbert,6.886433809995651,9.785186499357224,1.4209366951518558,1.0211593630516476,0.9862
20,10,42,2,Hilbert+Swap,7.412496954202652,9.785186499357224,1.3200931561677514,1.0001370484589505,0.9991
20,10,42,2,Sinkhorn,23.303013294935226,9.785186499357224,0.41991078044331615,1.0096559978111075,0.2038
20,10,42,2,Sinkhorn+Swap,23.72216433286667,9.785186499357224,0.41249130399961054,1.000074082393823,0.0201
20,10,42,2,Swap only,0.6755813956260681,9.785186499357224,14.484097049903502,1.0119724706223499,0.1177
20,10,42,3,LSA (scipy),10.369712486863136,9.624851867556572,0.9281695977347307,1.0,0.0
20,10,42,3,LSA custom cold,23.30443076789379,9.624851867556572,0.41300523335745254,1.0,0.0
20,10,42,3,LSA custom warm,26.47126093506813,9.624851867556572,0.36359627488715246,1.0,0.0
20,10,42,3,Hilbert,7.9934727400541306,9.624851867556572,1.204088908607624,1.0259295591982853,0.9005
20,10,42,3,Hilbert+Swap,8.275903761386871,9.624851867556572,1.1629970750099254,1.0000985907955648,0.9005
20,10,42,3,Sinkhorn,23.361090570688248,9.624851867556572,0.4120035337576713,1.010894658144248,0.1936
20,10,42,3,Sinkhorn+Swap,23.827632889151573,9.624851867556572,0.40393655183174526,1.0000254369108197,0.0122
20,10,42,3,Swap only,0.6855390965938568,9.624851867556572,14.039829260472876,1.0191033328583745,0.2257
20,10,42,4,LSA (scipy),10.417945683002472,11.349031701683998,1.0893732840439598,1.0,0.0
20,10,42,4,LSA custom cold,22.259825840592384,11.349031701683998,0.5098436880394737,1.0,0.0
20,10,42,4,LSA custom warm,24.352163076400757,11.349031701683998,0.46603793125392384,1.0,0.0
20,10,42,4,Hilbert,7.168112322688103,11.349031701683998,1.583266443211651,1.0163754865064072,0.9287
20,10,42,4,Hilbert+Swap,7.750490680336952,11.349031701683998,1.464298477317903,1.000137942361846,0.9041
20,10,42,4,Sinkhorn,23.555004969239235,11.349031701683998,0.4818097774339184,1.0101720700270476,0.2239
20,10,42,4,Sinkhorn+Swap,23.86348694562912,11.349031701683998,0.4755814490791635,1.0000713578602363,0.0253
20,10,42,4,Swap only,0.6759315729141235,11.349031701683998,16.79020799806001,1.0134537692509549,0.1765
20,50,42,0,LSA (scipy),9.615030139684677,16.48884266614914,1.7149028579841652,1.0,0.0
20,50,42,0,LSA custom cold,21.81282453238964,16.48884266614914,0.7559242335473347,1.0,0.0
20,50,42,0,LSA custom warm,23.50916899740696,16.48884266614914,0.701379222207635,1.0,0.0
20,50,42,0,Hilbert,21.927135065197945,16.48884266614914,0.7519834495989268,1.0206247249116729,0.9541
20,50,42,0,Hilbert+Swap,13.994911685585976,16.48884266614914,1.178202695136103,1.0000469073888862,0.9498
20,50,42,0,Sinkhorn,23.531991988420486,16.48884266614914,0.7006989750065737,1.0175397847672971,0.2085
20,50,42,0,Sinkhorn+Swap,23.746328428387642,16.48884266614914,0.6943744046948112,1.000016531309543,0.0077
20,50,42,0,Swap only,0.6867162883281708,16.48884266614914,24.01114251460624,1.009734138122687,0.1573
20,50,42,1,LSA (scipy),9.195074439048767,20.64988575875759,2.2457551481109954,1.0,0.0
20,50,42,1,LSA custom cold,18.476294353604317,20.64988575875759,1.1176421723725816,1.0,0.0
20,50,42,1,LSA custom warm,20.068183541297913,20.64988575875759,1.0289862914728982,1.0,0.0
20,50,42,1,Hilbert,14.090968295931816,20.64988575875759,1.4654696061390893,1.029987812028417,0.9027
20,50,42,1,Hilbert+Swap,14.327099546790123,20.64988575875759,1.441316554779159,1.00001241539178,0.9484
20,50,42,1,Sinkhorn,23.463748395442963,20.64988575875759,0.8800761673172447,1.0124222190613135,0.1313
20,50,42,1,Sinkhorn+Swap,23.62576685845852,20.64988575875759,0.8740408674338754,1.0000047912652397,0.0038
20,50,42,1,Swap only,0.6706919521093369,20.64988575875759,30.788927306811082,1.0195713134021218,0.2384
20,50,42,2,LSA (scipy),9.238071739673615,19.17339861392975,2.0754762632539543,1.0,0.0
20,50,42,2,LSA custom cold,19.16571706533432,19.17339861392975,1.0004007963056765,1.0,0.0
20,50,42,2,LSA custom warm,20.52784524857998,19.17339861392975,0.9340190546913868,1.0,0.0
20,50,42,2,Hilbert,13.870397582650185,19.17339861392975,1.3823250919579142,1.043586965244011,0.8941
20,50,42,2,Hilbert+Swap,14.192907139658928,19.17339861392975,1.3509141168375536,1.0000879754663639,0.9489
20,50,42,2,Sinkhorn,23.279502987861633,19.17339861392975,0.8236171804839268,1.006819917225492,0.1438
20,50,42,2,Sinkhorn+Swap,23.38523603975773,19.17339861392975,0.8198933113752905,1.0000186401225934,0.0092
20,50,42,2,Swap only,0.6655827164649963,19.17339861392975,28.80693584677555,1.017393417800605,0.1322
20,50,42,3,LSA (scipy),9.209973737597466,21.383747458457947,2.3218033045158455,1.0,0.0
20,50,42,3,LSA custom cold,19.43354681134224,21.383747458457947,1.1003522756832782,1.0,0.0
20,50,42,3,LSA custom warm,21.00151591002941,21.383747458457947,1.0182001885038212,1.0,0.0
20,50,42,3,Hilbert,13.991255313158035,21.383747458457947,1.5283651809532532,1.1020857626879237,0.9882
20,50,42,3,Hilbert+Swap,14.217428863048553,21.383747458457947,1.5040516583160006,1.000097862405579,0.9994
20,50,42,3,Sinkhorn,23.310262709856033,21.383747458457947,0.917353344517069,1.0124190380197897,0.2016
20,50,42,3,Sinkhorn+Swap,23.551741614937782,21.383747458457947,0.9079476077852019,1.000027481426558,0.0144
20,50,42,3,Swap only,0.6649866700172424,21.383747458457947,32.15665579868464,1.0055249652392322,0.1116
20,50,42,4,LSA (scipy),9.3456469476223,21.235940977931023,2.272281533525491,1.0,0.0
20,50,42,4,LSA custom cold,18.526583909988403,21.235940977931023,1.1462415889030626,1.0,0.0
20,50,42,4,LSA custom warm,20.752206444740295,21.235940977931023,1.023310028959033,1.0,0.0
20,50,42,4,Hilbert,14.17536661028862,21.235940977931023,1.4980876023705636,1.020233463096974,0.95
20,50,42,4,Hilbert+Swap,14.254027977585793,21.235940977931023,1.4898203519260778,1.0000699491087879,0.9
20,50,42,4,Sinkhorn,23.13997596502304,21.235940977931023,0.9177166393789674,1.0053907412911511,0.1901
20,50,42,4,Sinkhorn+Swap,23.54932390153408,21.235940977931023,0.9017643592115034,1.0000227394870485,0.0124
20,50,42,4,Swap only,0.6789993494749069,21.235940977931023,31.275348046140973,1.0017156650351218,0.0991
50,2,42,0,LSA (scipy),16.32976531982422,17.79758557677269,1.089886181962857,1.0,0.0
50,2,42,0,LSA custom cold,35.113051533699036,17.79758557677269,0.5068652480885012,1.0,0.0
50,2,42,0,LSA custom warm,183.61841700971127,17.79758557677269,0.09692701781560074,1.0,0.0
50,2,42,0,Hilbert,13.777941465377808,17.79758557677269,1.2917448968335168,1.0502274029564165,0.966
50,2,42,0,Hilbert+Swap,15.889957547187805,17.79758557677269,1.12005243084633,1.0044035646342364,0.9748
50,2,42,0,Sinkhorn,60.327375307679176,17.79758557677269,0.29501673968081954,1.1356167778099997,0.41224
50,2,42,0,Sinkhorn+Swap,52.071595564484596,17.79758557677269,0.3417906707838913,1.0026256531712765,0.17224
50,2,42,0,Swap only,1.7223414033651352,17.79758557677269,10.333366858626004,1.0247314869397142,0.40272
50,2,42,1,LSA (scipy),18.63839663565159,18.891727551817894,1.0135918835250954,1.0,0.0
50,2,42,1,LSA custom cold,34.59439240396023,18.891727551817894,0.5460921912204257,1.0,0.0
50,2,42,1,LSA custom warm,38.37594762444496,18.891727551817894,0.4922804183676788,1.0,0.0
50,2,42,1,Hilbert,7.007943466305733,18.891727551817894,2.695759125719196,1.0650692269963171,0.97728
50,2,42,1,Hilbert+Swap,8.578574284911156,18.891727551817894,2.2021989813676304,1.00485746557178,0.97896
50,2,42,1,Sinkhorn,55.67219667136669,18.891727551817894,0.3393386408539953,1.064508392057044,0.41048
50,2,42,1,Sinkhorn+Swap,48.0707548558712,18.891727551817894,0.39299835437284636,1.0020165859789096,0.18264
50,2,42,1,Swap only,1.679772511124611,18.891727551817894,11.246598826152862,1.0283444563873927,0.47016
50,2,42,2,LSA (scipy),16.755206510424614,16.333293169736862,0.9748189710210227,1.0,0.0
50,2,42,2,LSA custom cold,31.555118039250374,16.333293169736862,0.5176115376726025,1.0,0.0
50,2,42,2,LSA custom warm,34.6158929169178,16.333293169736862,0.47184376289060864,1.0,0.0
50,2,42,2,Hilbert,6.923476234078407,16.333293169736862,2.3591173880747793,1.0510167971301108,0.97496
50,2,42,2,Hilbert+Swap,8.562007918953896,16.333293169736862,1.9076475196407505,1.0022291875176352,0.97936
50,2,42,2,Sinkhorn,53.898585960268974,16.333293169736862,0.30303750791860945,1.0487994542690662,0.37752
50,2,42,2,Sinkhorn+Swap,46.48502171039581,16.333293169736862,0.35136679663170123,1.0014381846332352,0.1124
50,2,42,2,Swap only,1.6578342765569687,16.333293169736862,9.852186916811885,1.0704346995472374,0.48312
50,2,42,3,LSA (scipy),14.433860778808594,15.61347022652626,1.0817251507267922,1.0,0.0
50,2,42,3,LSA custom cold,35.055406391620636,15.61347022652626,0.44539407280294374,1.0,0.0
50,2,42,3,LSA custom warm,37.82256133854389,15.61347022652626,0.4128083787550109,1.0,0.0
50,2,42,3,Hilbert,6.964696571230888,15.61347022652626,2.2418019316190905,1.0789600423428,0.98152
50,2,42,3,Hilbert+Swap,8.662311360239983,15.61347022652626,1.8024600568148708,1.0072268152635824,0.99068
50,2,42,3,Sinkhorn,55.78811094164848,15.61347022652626,0.27987092523812385,1.0446245768126297,0.37432
50,2,42,3,Sinkhorn+Swap,49.599193036556244,15.61347022652626,0.31479282767803535,1.0026205206899204,0.13924
50,2,42,3,Swap only,1.70816108584404,15.61347022652626,9.140513945621997,1.0392555230778675,0.44164
50,2,42,4,LSA (scipy),15.333026647567749,15.044352039694786,0.9811730185756408,1.0,0.0
50,2,42,4,LSA custom cold,31.302303075790405,15.044352039694786,0.480614860934315,1.0,0.0
50,2,42,4,LSA custom warm,34.84887816011906,15.044352039694786,0.4317026209730761,1.0,0.0
50,2,42,4,Hilbert,6.9894324988126755,15.044352039694786,2.1524425684417774,1.0665158560795966,0.98964
50,2,42,4,Hilbert+Swap,8.372923359274864,15.044352039694786,1.7967860679185412,1.0041823961726022,0.99468
50,2,42,4,Sinkhorn,61.71964667737484,15.044352039694786,0.2437530486578391,1.0581383616565503,0.3918
50,2,42,4,Sinkhorn+Swap,51.51411145925522,15.044352039694786,0.29204331810311873,1.0022804017435814,0.13292
50,2,42,4,Swap only,1.5627052634954453,15.044352039694786,9.627120603691903,1.0635531666649032,0.49688
50,10,42,0,LSA (scipy),15.84765687584877,16.054261475801468,1.013036917796192,1.0,0.0
50,10,42,0,LSA custom cold,32.159022986888885,16.054261475801468,0.4992148387824696,1.0,0.0
50,10,42,0,LSA custom warm,35.31923331320286,16.054261475801468,0.4545472811778206,1.0,0.0
50,10,42,0,Hilbert,15.898119658231735,16.054261475801468,1.009821401582475,1.0483296157671775,0.986
50,10,42,0,Hilbert+Swap,17.038578167557716,16.054261475801468,0.9422301155603209,1.001561630693509,0.98104
50,10,42,0,Sinkhorn,58.28789435327053,16.054261475801468,0.27543045865578886,1.0512685555147487,0.3524
50,10,42,0,Sinkhorn+Swap,47.688452526926994,16.054261475801468,0.33664882429843,1.0015365879541758,0.12472
50,10,42,0,Swap only,1.665014773607254,16.054261475801468,9.64211352973158,1.0437012864730675,0.44028
50,10,42,1,LSA (scipy),15.92007465660572,16.422079876065254,1.0315328432992767,1.0,0.0
50,10,42,1,LSA custom cold,32.42784924805164,16.422079876065254,0.5064190273751177,1.0,0.0
50,10,42,1,LSA custom warm,34.722086042165756,16.422079876065254,0.47295775536419765,1.0,0.0
50,10,42,1,Hilbert,15.37982001900673,16.422079876065254,1.0677680139150183,1.0308464281479783,0.95412
50,10,42,1,Hilbert+Swap,16.27594418823719,16.422079876065254,1.0089786304338446,1.0010890394936407,0.96028
50,10,42,1,Sinkhorn,55.28091639280319,16.422079876065254,0.2970659849300758,1.0340933866655284,0.38312
50,10,42,1,Sinkhorn+Swap,47.44352586567402,16.422079876065254,0.34613953276914505,1.0010227438064567,0.12248
50,10,42,1,Swap only,1.619931310415268,16.422079876065254,10.13751618385317,1.016738051465926,0.3654
50,10,42,2,LSA (scipy),14.499286189675331,16.100365668535233,1.1104247104247105,1.0,0.0
50,10,42,2,LSA custom cold,33.26858952641487,16.100365668535233,0.48395095487146306,1.0,0.0
50,10,42,2,LSA custom warm,39.371008053421974,16.100365668535233,0.4089396351419011,1.0,0.0
50,10,42,2,Hilbert,20.58960311114788,16.100365668535233,0.7819658097157769,1.0440033814246623,0.97468
50,10,42,2,Hilbert+Swap,20.444100722670555,16.100365668535233,0.7875311263107535,1.0011082176187671,0.96188
50,10,42,2,Sinkhorn,55.71485124528408,16.100365668535233,0.2889779889683907,1.0501050457838736,0.37188
50,10,42,2,Sinkhorn+Swap,48.784369602799416,16.100365668535233,0.33003123335658185,1.0011629322422972,0.11168
50,10,42,2,Swap only,1.6161948442459106,16.100365668535233,9.961896442039073,1.0302894191034488,0.40168
50,10,42,3,LSA (scipy),16.42834022641182,13.811221346259117,0.8406948697139128,1.0,0.0
50,10,42,3,LSA custom cold,34.13507528603077,13.811221346259117,0.40460497686118,1.0,0.0
50,10,42,3,LSA custom warm,36.251647397875786,13.811221346259117,0.3809818956549932,1.0,0.0
50,10,42,3,Hilbert,15.215341001749039,13.811221346259117,0.9077168460878718,1.049272524772268,0.971
50,10,42,3,Hilbert+Swap,16.25046879053116,13.811221346259117,0.8498967952424028,1.0015600902323922,0.97896
50,10,42,3,Sinkhorn,55.793652310967445,13.811221346259117,0.24754108709861647,1.0687223172830773,0.37152
50,10,42,3,Sinkhorn+Swap,47.57208377122879,13.811221346259117,0.2903219756501823,1.0013366739573883,0.14564
50,10,42,3,Swap only,1.5006531029939651,13.811221346259117,9.203473686692972,1.0163645678272868,0.35476
50,10,42,4,LSA (scipy),17.420055344700813,19.206847995519638,1.102571008843687,1.0,0.0
50,10,42,4,LSA custom cold,34.713370725512505,19.206847995519638,0.5532982707842777,1.0,0.0
50,10,42,4,LSA custom warm,35.89564934372902,19.206847995519638,0.5350745381870374,1.0,0.0
50,10,42,4,Hilbert,15.04434086382389,19.206847995519638,1.276682585789122,1.0677998261460644,0.97156
50,10,42,4,Hilbert+Swap,16.41811802983284,19.206847995519638,1.1698568593927443,1.0020059696410024,0.997
50,10,42,4,Sinkhorn,53.5251758992672,19.206847995519638,0.3588376436476614,1.0258055349823858,0.35788
50,10,42,4,Sinkhorn+Swap,45.820944011211395,19.206847995519638,0.4191718090928056,1.001049738485735,0.17684
50,10,42,4,Swap only,1.643287017941475,19.206847995519638,11.688066531177139,1.0093718336924187,0.41868
50,50,42,0,LSA (scipy),16.636496409773827,17.004268243908882,1.0221063272624513,1.0,0.0
50,50,42,0,LSA custom cold,31.99107199907303,17.004268243908882,0.5315316799762633,1.0,0.0
50,50,42,0,LSA custom warm,34.36700254678726,17.004268243908882,0.49478473488513464,1.0,0.0
50,50,42,0,Hilbert,45.685265213251114,17.004268243908882,0.3722046520806178,1.0221496044356317,0.96476
50,50,42,0,Hilbert+Swap,49.4682639837265,17.004268243908882,0.34374095378610314,1.0000760189499351,0.95968
50,50,42,0,Sinkhorn,56.97428062558174,17.004268243908882,0.29845516357908836,1.0740699883578342,0.4228
50,50,42,0,Sinkhorn+Swap,47.91834577918053,17.004268243908882,0.3548592499889023,1.0000772993966967,0.03844
50,50,42,0,Swap only,1.6915425658226013,17.004268243908882,10.052521637632964,1.0314954738113362,0.38368
50,50,42,1,LSA (scipy),17.086181789636612,17.031121999025345,0.9967775251785824,1.0,0.0
50,50,42,1,LSA custom cold,32.878099009394646,17.031121999025345,0.5180081121526777,1.0,0.0
50,50,42,1,LSA custom warm,35.38578562438488,17.031121999025345,0.4812983998662147,1.0,0.0
50,50,42,1,Hilbert,40.581006556749344,17.031121999025345,0.41968209869828293,1.0709088939609805,0.97716
50,50,42,1,Hilbert+Swap,35.29733419418335,17.031121999025345,0.4825044833508108,1.0006117341944014,0.97608
50,50,42,1,Sinkhorn,57.32858180999756,17.031121999025345,0.2970790740205487,1.0537993792273121,0.41488
50,50,42,1,Sinkhorn+Swap,48.201724886894226,17.031121999025345,0.353330135778108,1.000376385246256,0.08624
50,50,42,1,Swap only,1.5769526362419128,17.031121999025345,10.800021261014386,1.0114139302265732,0.32588
50,50,42,2,LSA (scipy),16.718756407499313,16.943544149398804,1.0134452429606942,1.0,0.0
50,50,42,2,LSA custom cold,32.78026916086674,16.943544149398804,0.5168823985626725,1.0,0.0
50,50,42,2,LSA custom warm,34.17937271296978,16.943544149398804,0.49572425719122015,1.0,0.0
50,50,42,2,Hilbert,44.735368341207504,16.943544149398804,0.37875052285623945,1.0130176232271688,0.99264
50,50,42,2,Hilbert+Swap,35.615814849734306,16.943544149398804,0.4757309139460894,1.0000191627108315,0.99904
50,50,42,2,Sinkhorn,54.898012429475784,16.943544149398804,0.308636750213228,1.0247758941341962,0.401
50,50,42,2,Sinkhorn+Swap,46.816395595669746,16.943544149398804,0.3619147508862469,1.0000349304370049,0.02692
50,50,42,2,Swap only,1.6250740736722946,16.943544149398804,10.426321128310343,1.0194039520362588,0.40872
50,50,42,3,LSA (scipy),14.221904799342155,14.32613842189312,1.0073290901620848,1.0,0.0
50,50,42,3,LSA custom cold,31.301790848374367,14.32613842189312,0.45767791661789653,1.0,0.0
50,50,42,3,LSA custom warm,33.36769528687,14.32613842189312,0.42934156221243047,1.0,0.0
50,50,42,3,Hilbert,47.868164256215096,14.32613842189312,0.2992832218342914,1.0280899130711953,0.99536
50,50,42,3,Hilbert+Swap,48.39559271931648,14.32613842189312,0.2960215510734932,1.0000898059582797,0.99968
50,50,42,3,Sinkhorn,57.1970921009779,14.32613842189312,0.2504696986448405,1.0516760798687796,0.43796
50,50,42,3,Sinkhorn+Swap,48.06956648826599,14.32613842189312,0.2980292827352666,1.0000954681624707,0.03668
50,50,42,3,Swap only,1.6059093177318573,14.32613842189312,8.920888784758388,1.0293955158065453,0.31832
50,50,42,4,LSA (scipy),15.068450942635536,15.044184401631355,0.9983895795860794,1.0,0.0
50,50,42,4,LSA custom cold,39.23717141151428,15.044184401631355,0.3834166393864107,1.0,0.0
50,50,42,4,LSA custom warm,39.84604403376579,15.044184401631355,0.3775577919073426,1.0,0.0
50,50,42,4,Hilbert,52.990997210145,15.044184401631355,0.2839007603871094,1.0237671036559868,0.9814
50,50,42,4,Hilbert+Swap,35.854604095220566,15.044184401631355,0.41958863530267654,1.000107412118733,0.97908
50,50,42,4,Sinkhorn,56.588077917695045,15.044184401631355,0.2658543098691651,1.0604544321539089,0.38464
50,50,42,4,Sinkhorn+Swap,48.52042533457279,15.044184401631355,0.3100587906617496,1.0001958280070604,0.06416
50,50,42,4,Swap only,1.6390401870012283,15.044184401631355,9.178654996346395,1.0185888504241238,0.34036
